采用SCTP设计多路径媒体传输平台	设计了一个基于SCTP的媒体数据传输平台,基于SCTP的特点,采用多路径的传输方法,提出了重叠路径和传输端口对的选择方案,给出了实现流程。
基于量子进化算法的路由选择	网络中存在许多设计和优化问题,其中相当一部分属于NP类型。传统的解法由于计算复杂度过大而失效。为了降低计算机网络的时延和运营费用以改进网络性能,采用量子进化算法优化计算机网络中路由选择问题,深入研究了量子进化算法及其在路由选择优化问题中的应用,并对量子进化算法进行了改进,使之更适合这类问题的求解。仿真实验结果表明,同传统优化算法相比该方法对求解网络的路由选择具有很大优越性。研究结果不仅对各类网络的优化问题有一定的应用价值,而且也扩展了量子进化算法的应用范围。
DES差分功耗分析研究及仿真实现	在分析CMOS芯片工作时功率消耗原理的基础上,提出一种简洁高效的功耗模型,设计一种针对DES加密算法的差分功耗攻击方案,并在自主开发的功耗分析仿真器上完成破解DES加密算法中的48位子密钥,结果表明未加防护的DES加密系统存在安全隐患,该仿真器亦为功耗攻击方法及抗功耗攻击的研究提供一种简洁、直观、快速、有效的评估平台,最后对抗功耗攻击方法进行分析。
Vague集在多传感器信息融合中的应用	采用Vague集来表达传感器的模糊测量信息,提出了一种基于Vague集的多传感器信息融合方法。该方法利用Vague值的记分函数,构造传感器测量值的有序加权平均对,再结合诱导有序加权平均算子确定传感器的权重,根据综合记分函数给出了信息融合方法。仿真实例验证了方法的有效性和具有较高的可信度。
虚拟雪景物理建模与仿真	基于动力学原理建立了雪花飘落的简化运动模型,并在D3D技术基础上,基于粒子系统的原理,绘制渲染了雪花纷飞的动态虚拟场景。提出了简化粒子发射器模型和碰撞检测方法,并对风力模型作了近似,在保证仿真效果的基础上提高了运算速度。实验结果表明,该方法仿真效果较好,速度快,同时能容易地推广应用到其他诸如雨、烟、雾等虚拟场景的绘制中。
基于整数小波变换的自适应数字音频信息隐藏	提出了一种新型数字音频信息加密算法。通过整数小波变换,将加密数据嵌入到载体音频的小波子带系数中,在整数域估算听觉阈值,并将之作为嵌入信息的门限值,最后采用整数小波变换的逆变换来修正小波系数从而形成一个新的音频序列信号。该算法具有较大的有效载荷,较好的音频质量,可以实现音频信息的完全重构。通过对6种格式的音频信号进行测试,证明了提出的方法是有效的。
用户可匿名和认证的无线电话会议密钥新协议	无线电话会议由于具有不受地域限制、经济和方便等优点,使得它成为一个研究热点。在无线电话会议中,对会议参与者的身份进行认证和匿名是非常重要的安全问题。将对称加密系统、单向的安全Hash函数和(t,n)秘密共享方案相结合,提出了一种建立无线电话会议密钥的新协议。协议较好地解决了用户认证性和匿名性问题,用(t,n)秘密共享方案保证了与会者人数不少于t。根据会议的重要性和无线网络的连接性,会议主持人可以设置合适的t值。与Zhong的方案相比,该协议具有更好的实用性和广泛的应用前景。
高速FFT的蝶形单元和地址生成器优化	提出了FFT处理器的蝶形单元和地址发生器优化方案。通过改进Wallace树型加法器阵列结构,提高了蝶形单元乘法器的工作频率。提出了地址快速生成算法,该算法在快速产生地址的同时降低了读取旋转因子ROM的功耗。在Xilinx的Vertex-II系列FPGA上实现,该处理器可以稳定工作在150MHz时钟下,速度满足设计指标。
基于分数傅里叶变换的二维工程图水印算法	提出一种基于离散分数傅里叶变换(DFRFT)的二维工程图数字水印算法。该算法分块提取工程图中线段的相对坐标线构造复值信号量,将水印嵌入复值信号量的分数傅里叶变换频谱(FRT)中。实验表明,该算法对平移、旋转、缩放、部分实体删除或添加等攻击具有良好的鲁棒性,同时具有良好的安全性。
一种基于序列挖掘的网络入侵检测新方法	网络入侵检测是信息安全重要的研究问题。近年来,这方面的研究取得了很多很好的成果,但大部分方法面临检测率不高的特点。基于异常的入侵检测通常是人为选择网络连接属性,这些属性在正常和异常时具有比较明显的区别,以此来判断未知的网络连接正常与否。该方法具有一定的随机性,从而影响检测率。首先提出一种基于正常网络连接序列内在规则的属性选择算法,实现属性选择的自动化,并同时将多维序列压缩到一维序列;其次使用序列挖掘的方法训练网络连接得到正常规则库,然后利用正常网络连接规则库判断新的网络连接是否正常;最后,在KDD99数据集上进行试验,结果显示,算法检测率较高。
一种基于网络编码的组播路由算法	网络编码是2000年提出的一种新算法,其主要优点是使组播传输速率能达到理论上限值。介绍了传统组播路由算法的局限性,分析了现有网络编码算法的优点和不足,在某个改进的网络编码数学模型上,提出了一种静态分布式分层网络编码SDLNC算法(Static Distributed Layered Network Coding)。模拟实验表明,该算法可以显著提高组播路由的数据传输速率。
基于平衡VP树的快速空间配准算法	在神经外科导航系统中,空间配准技术是一项关键技术,而确定两点集中点之间的对应关系又是配准中一个不可缺少的环节。为了提高对应点对的查找效率,对经典VP树进行了平衡化处理,并由此提出了一种基于平衡VP树的快速配准新方法。在整个配准过程中,首先用奇异值分解法(Single Value Decomposition,SVD)进行初配准,然后用迭代最近点(Iterative Closest Point,ICP)方法进行精确配准。实验表明:该方法配准快捷、鲁棒性强、配准精度高(配准误差在1mm以内),适用于临床应用。
一种基于内容模型图的XML Schema Definition的提取方法	使用XML Schema能够对XML文档进行有效性验证以及对查询、转换等操作进行优化,但是实际应用中大量XML文档缺失关联的Schema。提出了一种根据XML文档自动提取对应的XML Schema Definition(XSD)的方法XSDInfer,先根据合并规则将XML解析过程中分析得到的模式信息记录在内容模型图中,再根据生成规则将其转化为内容模型表达式,进而得到XSD。XSDInfer能够在内存消耗比较少的情况下快速地处理超大规模、深度嵌套的XML文档,同时支持XSD的上下文相关的内容模型,提取出的XSD也具有更好的可读性。实验表明,与同类方法相比,XSDInfer具有更好的可扩展性和表达能力。
一种改进扩展卡尔曼滤波新方法	针对现有的迭代扩展卡尔曼滤波(EIEKF)跟踪时估计精度较低这一不足,提出了一种改进扩展卡尔曼滤波(NIEKF)新方法。本文将迭代滤波理论引入到扩展卡尔曼滤波方法中,重复利用观测信息,采用经典的非线性非高斯模型进行仿真实验,给出了该方法与扩展卡尔曼滤波(EKF)、Unscented卡尔曼滤波(UKF)、现有的迭代扩展卡尔曼滤波(EIEKF)的仿真结果,并分析了其跟踪性能和均方根误差。实验结果表明,改进扩展卡尔曼滤波(NIEKF)新方法具有更高的估计精度。
基于不变矩和BP神经网络的剪纸纹样识别	针对剪纸纹样艺术夸张变形的特点,将剪纸图像进行预处理,提取7个不变矩作为剪纸纹样的特征向量,采用LM算法优化BP神经网络,通过归一化后的不变矩对BP神经网络进行训练,应用训练后的神经网络作为分类器对剪纸纹样进行模式识别,实验证明该方法能够较好地识别有一定艺术变形的剪纸纹样。
