工作流中同步区与异步区的动态修改	在信牌驱动模型中使用同步区/异步区规则旨在解决在不同语义环境下的同步问题。在动态修改中需要解决的一个重要问题便是正确地将同步区修改为异步区或将异步区修改为同步区,即在合适的信牌箱中添加或删除假信牌。深入分析了将同步区修改为异步区及将异步区修改为同步区的策略与算法,并讨论了算法的合理性。最后给出了一些典型的对同步区/异步区进行动态修改的实例。
无线传感网中能量有效的免碰撞MAC协议	无线传感网络普遍使用CSMA/CA机制和二进制指数退避算法避免碰撞。提出了一种能量有效的免碰撞MAC协议ERC。该协议将数据传输划分为协商和节点排队传输两个阶段,通过碰撞避免、节点休眠和批量传输机制提升吞吐量并节省整体能耗。理论分析和仿真表明,该协议在各种负载情况下都能明显提升网络的吞吐量与能量效率。
参数凸曲线的性质及拐点判别算法	依据参数曲线凸性的原始几何定义,讨论了参数曲线的局部凸和全局凸性,得到了参数曲线局部凸和全局凸的若干性质。给出了参数曲线的拐点定义,讨论了参数曲线的拐点与局部性之间的关系,导出了参数曲线拐点判别的充要条件及算法。
ERP实施绩效的小波网络智能诊断	企业为了达到ERP项目既定的目标,需要不断调整或重新策划ERP项目,必须定期对ERP的实施绩效进行诊断。提出了一种基于小波网络的ERP绩效智能诊断方法,在最小均方能量准则下,采用相应的共扼梯度学习算法求解子波函数线性组合的尺度和时延参数,以及神经网络的权值,通过实例应用给出了基于小波网络ERP绩效智能诊断的算法。
改进的蚁群算法及其在TSP中的应用	蚂蚁算法是一种元启发式优化算法,研究表明其具有较强的发现较好解的能力,但是也存在一些不足。根据蚂蚁算法的信息素更新的特性,提出了一种信息素更新的新方法,并把其应用于求解TSP问题,仿真结果表明,该方法具有很好的性能。
一种应用于Deep Web数据集成系统中的查询松弛策略	针对Deep Web环境中存在的失败查询,提出了一种有效的查询松弛策略.所有Deep Web资源按查询接口属性分组,组成全局数据源关系图(DRG);针对特定查询将DRG转换为对应该查询请求的数据源关系图;利用该DRG,按照特定的规则进行查询松弛和执行处理.针对查询松弛导致的部分结果可能与用户查询请求的相似度较低的问题,提出先通过Skyline方法对结果进行筛选,然后再根据各个结果实例与用户查询的相似度进行Top-k排序,最后将最接近用户要求的结果集返回给用户.通过实验验证了提出的查询松弛策略的有效性.
粗糙集属性约简方法及其在医疗中的应用研究	针对基于可辨识矩阵核求取属性约简存在的空间与时间都不理想的问题,提出一种新的基于粗糙集的属性约简启发式算法。该方法不直接构造及存储可辨识矩阵,而且在核不存在的情况下,也能取得较好的起点核心集,将获取矩阵元素及得到核心元素同步进行,并加入了对属性集频率的综合考虑。同时,将此方法应用于医疗诊断决策,并对属性约简前后的决策性能进行了分析。实验结果表明,利用约简后的属性集,计算复杂性降低,同时保持高的决策准确率,算法是有效的。
基于模糊粒度计算的文本聚类研究	典型的文本聚类算法是一种硬划分,但是实际上由于中文文本的多样性和大量性更适合进行软划分,模糊集理论的提出为这种软划分提供了有力的分析工具。传统的模糊聚类方法大都是通过对隶属度的矩阵逐步迭代得到模糊等价矩阵或模糊划分的方法实现聚类,这个过程需要大量的存储空间。基于模糊粒度计算的文本聚类算法是在文档集合的模糊粒度空间上给定一个归一化的距离函数d(di,d)j,对距离小于粒度dλ的文本进行动态聚类。通过实验证明此方法在解决文本聚类问题时具有降低计算复杂度和空间复杂度,适于大量文本的聚类处理。
一种基于P2P-SIP的可管理和可运维VoIP系统架构	基于SIP的VoIP系统由于其客户端/服务器的服务架构,在用户规模增大时会引发其固有的单点失效和性能瓶颈问题.P2P和SIP融合的VoIP系统具有良好的扩展性和容错能力,但是现有系统并不能满足可管理和可运维的要求.从运营商的角度考虑,提出了一种基于P2P-SIP的可管理、可运维的VoIP系统架构AMAP.在AMAP系统中,由少量部署的服务器按照DHT协议组成服务覆盖网络.服务覆盖网络使用扩展的SIP信令来维护,为用户代理的注册和会话建立、系统的管理和运维等服务提供支持,可有效地与现有VoIP系统兼容.AMAP系统借助备份和缓存技术提高容错能力,缓解服务热点问题.设计了分布式元数据收集和分发算法,满足了运维信息收集和管理策略下达的需求,对比分析了系统的维护开销,结果表明与现有基于P2P-SIP的VoIP系统相比,AMAP系统减少约80%的开销.详细分析了AMAP系统的功能组成和所涉及的关键技术,并实现和测试了原型系统.
基于结构张量的Non-Local Means去噪算法研究	非局部平均是当前一种新兴而有效的图像去噪方法。为了能充分利用数字图像局部几何结构的自相似性,同时由于结构张量可有效刻画数字图像的局部几何结构特征,进而提出了基于结构张量相似性度量的非局部平均去噪算法。实验结果验证了该算法抑制噪声的有效性,同时能很好地保持边缘等细节特征,峰值信噪比得到有效提高。
n值乘积逻辑系统中的随机化研究	利用赋值集的随机化方法,在n值乘积逻辑中提出了公式的随机真度,证明了所有公式的随机真度之集在[0,1]中没有孤立点;给出了两公式间的Dπn-相似度与伪距离的概念,并建立了Dπn-逻辑度量空间,证明了此空间没有孤立点。
基于迭代条件模型算法的图像超分辨率重建	图像超分辨重建是从一系列降质的低分辨率图像中获取高分辨率的图像。在最大后验概率算法基础上提出了一种基于马尔可夫随机场的超分辨率重建算法,并通过迭代条件模型实现超分辨率图像重建。实验结果表明,与传统的超分辨率重建算法相比,该算法是一种快速的计算最大后验概率的方法,采用Potts-Strauss模型作为图像的先验概率密度函数,经过五、六次的迭代就能达到理想的迭代效果,解决了最大后验概率算法计算量大的缺点,是一种高效的超分辨率重建算法,具有一定的实用价值。
基于人工代谢算法的TSP问题求解分析	通过分析生物体新陈代谢的生理机能,建立人工代谢算法模型。通过分析底物和生成物之间的浓度差建立多步催化反应动力学模型。通过对城市网络和代谢网络进行类比,建立基于浓度差的TSP问题寻优模型。实例推导表明,人工代谢算法能有效地实现TSP问题的寻优规划。
参数不确定混沌系统的时滞同步	当混沌系统参数不确定时,采用自适应控制方法,研究了系统间的时滞同步问题。基于Lyapunov稳定性理论,给出了同步条件,并识别出了系统的未知参数。理论推导严格证明了结果的正确性;同时,以Lorenz系统为例进行了数值仿真与说明。
求解入库堆垛问题的改进约束满足算法	入库堆垛问题普遍存在于堆场作业管理中,是在货物数目和出库顺序已知的前提下,要求较长(重)的货物置于较短(轻)的货物下方,目标是实现占用垛位数最少。通过问题分析,将其归结为一类带顺序约束的A形装箱问题,并建立了约束满足模型,设计了嵌入经典装箱启发式的约束满足求解算法。实验表明,该算法对于求解复杂约束下的大规模堆场问题较现有的装箱启发式有一定程度的改善。
音频质量客观评价中同步方法的研究与实现	在音频质量客观评价(Perceptual Evaluation of Audio Quality,PEAQ)尤其是音频系统的在线评测时,参考信号与测试信号不可避免地存在系统延迟。计算参考与测试之间的延迟误差从而实现信号之间的时间同步将是影响音频质量客观评价结果的关键性问题。针对此问题,通过信号的包络求取、信号频域间的互相关及频域直方图等方法给出了一种实时高效的音频延迟算法。通过实际测量,该算法在广播音频质量在线监测系统中充分体现了实时、稳定和高效的特点。
